Pressure_In,Pressure_Out,Flow_Rate,Temperature,Timestamp,Pressure_Drop,Flow_Pressure_Ratio,Hour,Day,Leak
81.57932087196936,77.03561433094764,117.8054550476264,31.93622574270535,2025-05-13 08:00:00,4.54370654102172,1.4440600797830805,8,13,0
75.43755748048346,82.23212861005771,102.36114605909175,27.858985557612336,2025-05-13 09:00:00,-6.794571129574251,1.3568988168338503,9,13,0
82.73167128621458,67.63708255097274,76.90338145919576,24.26412334171402,2025-05-13 10:00:00,15.094588735241842,0.929551778273966,10,13,0
81.19054989552146,82.34234078207287,98.34199923734123,27.68151204369666,2025-05-13 11:00:00,-1.1517908865514102,1.2112491817261857,11,13,0
85.33382796030993,71.63490989019488,109.22359589603766,31.175134796846212,2025-05-13 12:00:00,13.698918070115056,1.2799564452596075,12,13,0
75.1576588584878,82.3634947963335,98.5944154370938,25.794605884294278,2025-05-13 13:00:00,-7.205835937845691,1.3118344000628115,13,13,0
73.731778863342,78.81410159794135,94.55494542169602,24.795146379824914,2025-05-13 14:00:00,-5.0823227345993445,1.282417623108923,14,13,0
85.60699278238869,70.50535876270557,93.79553201811308,25.09560340921525,2025-05-13 15:00:00,15.101634019683118,1.0956525631032716,15,13,0
70.8674544433131,78.76973921560186,112.00103880172001,29.01604847452566,2025-05-13 16:00:00,-7.902284772288766,1.5804296044951585,16,13,0
86.605362863826,74.85481756203791,96.10134012109171,35.33378814474908,2025-05-13 17:00:00,11.750545301788094,1.1096463988694638,17,13,0
81.77905153363041,70.6289857584038,92.0098829804287,36.696228590658784,2025-05-13 18:00:00,11.150065775226608,1.1251031896788277,18,13,0
78.81634447437045,71.57948805867585,114.76343253339842,31.26515555807579,2025-05-13 19:00:00,7.236856415694604,1.4560865355770451,19,13,0
82.46422317571286,78.1090173548603,127.19416466424981,30.309054081030695,2025-05-13 20:00:00,4.355205820852561,1.5424161453514937,20,13,0
85.57035359932414,79.65641280117164,92.58214064907894,35.71108517178932,2025-05-13 21:00:00,5.913940798152495,1.0819416531006791,21,13,0
81.15365079537496,75.28555909921747,93.50539166757882,33.13405631010321,2025-05-13 22:00:00,5.868091696157492,1.1522017707044436,22,13,0
86.2965749309061,74.76323483358131,110.69328370906221,31.60570684586723,2025-05-13 23:00:00,11.533340097324796,1.282707581043786,23,13,0
85.44281282451907,70.7712008939978,86.14775980172968,29.675396634882922,2025-05-14 00:00:00,14.671611930521266,1.008250394285994,0,14,0
84.3552690665779,73.45136014220387,82.95115723887352,28.687662892099688,2025-05-14 01:00:00,10.903908924374036,0.9833546656090584,1,14,0
74.22073342958294,68.97005748997555,90.6220092690198,26.665106555626693,2025-05-14 02:00:00,5.25067593960739,1.2209795413191675,2,14,0
71.95992127315226,77.67587378985263,105.34654642899068,33.43930698015124,2025-05-14 03:00:00,-5.715952516700369,1.4639611873600373,3,14,0
70.03425113572568,79.06344759833888,107.1677065103639,30.407765813813967,2025-05-14 04:00:00,-9.0291964626132,1.5302182784890666,4,14,0
74.36510953898726,82.00076701269018,93.68416064089529,30.176702243368663,2025-05-14 05:00:00,-7.635657473702921,1.2597863248478969,5,14,0
85.05995657038068,84.79090333739857,80.79809607766282,29.572893066961164,2025-05-14 06:00:00,0.2690532329821025,0.9498956951835681,6,14,0
86.1276171903792,77.82421358585658,104.84095960167795,32.36030950699327,2025-05-14 07:00:00,8.303403604522615,1.2172744451665227,7,14,0
79.4681805587625,69.07645899198793,96.17374111537487,34.287504053566316,2025-05-14 08:00:00,10.391721566774564,1.2102168230980357,8,14,0
81.49879155859954,82.04336055204433,105.44161002350818,29.055185492129706,2025-05-14 09:00:00,-0.5445689934447984,1.2937811109736774,9,14,0
72.38664744196298,75.0065697924266,106.39498148537935,28.08356136309976,2025-05-14 10:00:00,-2.619922350463625,1.4698148145697019,10,14,0
80.65003578251438,75.91965727142795,76.26564618977325,30.1950521012195,2025-05-14 11:00:00,4.730378511086428,0.9456367377079443,11,14,0
75.234286349394,70.38978634094602,107.94964891412738,29.579235533080244,2025-05-14 12:00:00,4.84450000844798,1.4348462623057003,12,14,0
80.06896203920746,65.81195184530193,109.25441117662191,29.552443407659545,2025-05-14 13:00:00,14.25701019390553,1.3645037321463698,13,14,0
83.06448309785713,76.02168540744805,109.04350828626293,28.43373014941236,2025-05-14 14:00:00,7.042797690409088,1.3127571627723085,14,14,0
72.55275022501012,77.8057520561181,103.99121281192373,31.63125106276434,2025-05-14 15:00:00,-5.25300183110798,1.4333184911147772,15,14,0
80.45395159929535,79.97618208304843,87.95586459737518,28.230489202234303,2025-05-14 16:00:00,0.4777695162469229,1.0932446687391655,16,14,0
86.18518834296741,77.94455635832202,101.78214533476584,30.27245226895909,2025-05-14 17:00:00,8.24063198464539,1.1809701351470072,17,14,0
78.29089732747585,75.54618433693916,101.98373696432157,30.118320995078154,2025-05-14 18:00:00,2.7447129905366836,1.3026255595396685,18,14,0
73.63477924410964,87.40048938390355,81.20442621478361,34.00444645852502,2025-05-14 19:00:00,-13.76571013979391,1.10279973703163,19,14,0
84.11103751114592,77.51865030165295,92.13563218706999,24.202243555193064,2025-05-14 20:00:00,6.592387209492969,1.0954046455652653,20,14,0
83.1454705921987,73.71685032360217,97.72189416300104,24.418988208074026,2025-05-14 21:00:00,9.428620268596532,1.175312157281222,21,14,0
77.7491829179606,66.4508993736456,102.46147738301555,29.45373369541191,2025-05-14 22:00:00,11.298283544314998,1.317846186405187,22,14,0
75.5639482696334,79.39219751755184,86.45708875895588,31.710906566481437,2025-05-14 23:00:00,-3.8282492479184356,1.1441577537594407,23,14,0
80.38793710169115,72.8243977104977,109.56675824621358,29.956332287633458,2025-05-15 00:00:00,7.563539391193444,1.362974950804641,0,15,0
91.55257852720163,73.33777429068623,84.01572687722853,29.824718071009364,2025-05-15 01:00:00,18.214804236515405,0.9176772413405462,1,15,0
77.850162797493,78.95315545148283,109.21552772514804,29.2938388051649,2025-05-15 02:00:00,-1.1029926539898298,1.4028938382608842,2,15,0
77.02385157302795,85.2744086874787,97.23308224136464,31.26552971829952,2025-05-15 03:00:00,-8.250557114450743,1.2623761033998002,3,15,0
80.94278495122863,70.78975349306637,116.59843416969254,28.52815426834769,2025-05-15 04:00:00,10.15303145816226,1.4405041763130109,4,15,0
78.35178790689864,67.29747319897587,102.51800194051157,26.994250842870574,2025-05-15 05:00:00,11.05431470792277,1.308432029375106,5,15,0
82.69651480996423,79.2782433126766,94.41661286766305,28.09921698206265,2025-05-15 06:00:00,3.418271497287634,1.1417240698400744,6,15,0
71.8275534839887,72.4149791955799,102.99652286341727,26.347866903283176,2025-05-15 07:00:00,-0.5874257115912087,1.4339414824557781,7,15,0
86.03493461854256,71.6844649572881,102.59088438814693,32.48177176837632,2025-05-15 08:00:00,14.350469661254465,1.1924327358262303,8,15,0
81.53031461932885,81.31441362800986,86.29016065455355,32.03438599144142,2025-05-15 09:00:00,0.2159009913189891,1.0583811735995008,9,15,0
88.1677200208499,76.87228957506072,109.84489464812543,25.841345906914455,2025-05-15 10:00:00,11.29543044578918,1.2458627960836615,10,15,0
82.1323464355344,70.17946087089427,91.82864933056773,30.076543826572497,2025-05-15 11:00:00,11.952885564640127,1.1180569183187132,11,15,0
81.85255316735045,69.67286447782374,100.63350006170653,30.689914676022333,2025-05-15 12:00:00,12.179688689526714,1.2294483662772757,12,15,0
77.16388270596235,72.36912745150656,105.08955457917547,31.834735106898318,2025-05-15 13:00:00,4.794755254455794,1.3619006363458817,13,15,0
74.88345309980082,73.80735532472393,109.78059567410803,28.689001557697445,2025-05-15 14:00:00,1.0760977750768888,1.4660192134516816,14,15,0
81.62911566839422,74.77768496676427,95.76725244246852,27.29022279150813,2025-05-15 15:00:00,6.851430701629951,1.173199537031773,15,15,0
79.7617234429109,72.08783994484789,83.87990403413322,30.03616601184831,2025-05-15 16:00:00,7.67388349806302,1.0516309063690281,16,15,0
77.65961148064713,75.34013771094826,99.85173083213289,31.648883108408533,2025-05-15 17:00:00,2.319473769698874,1.2857612350971355,17,15,0
83.20478955118992,82.03284749835127,105.3912519662142,29.272870177571416,2025-05-15 18:00:00,1.171942052838645,1.2666487093857435,18,15,0
73.55674812420341,76.54617173302897,96.0215853582671,29.32367011884983,2025-05-15 19:00:00,-2.989423608825561,1.3054080659200744,19,15,0
76.2264157442148,76.40001650767191,98.55670751054235,29.917372410050945,2025-05-15 20:00:00,-0.1736007634571024,1.2929467248177027,20,15,0
77.06657055128044,77.87437737650166,105.41456048918718,28.222217367232346,2025-05-15 21:00:00,-0.8078068252212205,1.3678375209477975,21,15,0
73.49531347627457,63.61383002153756,112.49214287487744,28.904071041322837,2025-05-15 22:00:00,9.881483454737015,1.5306027316308315,22,15,0
76.24096442073956,88.53842759403614,94.7560883531705,30.975203271258728,2025-05-15 23:00:00,-12.297463173296578,1.2428499120466951,23,15,0
71.65770244553723,80.92970952138484,101.03926435050536,33.44515904703988,2025-05-16 00:00:00,-9.272007075847611,1.4100263726294544,0,16,0
80.02267446058444,75.53782277628342,122.574602262148,31.004690361284467,2025-05-16 01:00:00,4.48485168430102,1.5317481922581928,1,16,0
89.43170603964516,80.46461481561896,111.26411637098397,30.473698073032416,2025-05-16 02:00:00,8.967091224026206,1.2441236878610322,2,16,0
81.64076309177234,74.51136756558942,81.5622927480804,29.093402268872843,2025-05-16 03:00:00,7.129395526182918,0.9990387114095094,3,16,0
79.87284883443293,70.67698968194976,95.77345475943807,28.931253424599998,2025-05-16 04:00:00,9.195859152483166,1.1990738300473907,4,16,0
78.23856952351737,79.90615571549604,86.9656531507477,29.288646974908612,2025-05-16 05:00:00,-1.6675861919786712,1.1115443772161928,5,16,0
85.85777001000311,77.80612874925288,112.4889262137964,31.687121674923812,2025-05-16 06:00:00,8.05164126075023,1.3101774376263928,6,16,0
79.95466026726744,84.13755725285584,103.18275946375967,29.436137063327195,2025-05-16 07:00:00,-4.1828969855884,1.290515727459657,7,16,0
83.27520051425346,73.88284505985895,96.63757180804777,33.539350564607965,2025-05-16 08:00:00,9.392355454394504,1.1604602523521355,8,16,0
76.56828713699929,73.53153915091977,103.58737784456663,31.449516008954603,2025-05-16 09:00:00,3.0367479860795186,1.352875559700951,9,16,0
91.06783961043058,70.38511807193794,94.80027251677937,32.25279048226395,2025-05-16 10:00:00,20.682721538492643,1.040985077854757,10,16,0
80.13310296000077,77.46337938494537,101.57763846482615,21.192018964146925,2025-05-16 11:00:00,2.6697235750554,1.2676112871782432,11,16,0
74.8397994222765,80.35842270841178,105.2569020570712,26.690304815105062,2025-05-16 12:00:00,-5.518623286135281,1.4064293170920459,12,16,0
85.08227367723055,67.94514193207903,95.57178382571841,29.7332321734905,2025-05-16 13:00:00,17.13713174515152,1.123286537398091,13,16,0
85.96990185100415,78.419800649131,87.04111881001496,28.827342387958932,2025-05-16 14:00:00,7.550101201873147,1.0124602542441516,14,16,0
84.09238213185525,74.96565524442741,100.62735581929655,21.701894040137816,2025-05-16 15:00:00,9.126726887427836,1.1966285328346327,15,16,0
76.36652354924485,77.81683092573672,101.6303590850643,31.403946479014405,2025-05-16 16:00:00,-1.4503073764918781,1.3308232593735332,16,16,0
74.89295543641393,81.19141605152308,115.15242755560148,29.53951175454913,2025-05-16 17:00:00,-6.29846061510915,1.5375599949152619,17,16,0
80.52030188254358,71.76629136733307,97.10031443851179,31.925638558236187,2025-05-16 18:00:00,8.75401051521051,1.2059108089416464,18,16,0
73.61855657946099,69.08774194981629,94.53452609705131,31.65095927847233,2025-05-16 19:00:00,4.530814629644695,1.2841125614014022,19,16,0
81.06452279066498,77.55875192983775,120.70332850016213,32.83446553302497,2025-05-16 20:00:00,3.5057708608272264,1.4889782787234143,20,16,0
77.26328962682629,70.02217893743222,94.68474795837582,24.809510196232143,2025-05-16 21:00:00,7.241110689394077,1.2254815470694795,21,16,0
84.72570951187603,70.01564258596409,111.74223531735306,35.91367598965485,2025-05-16 22:00:00,14.710066925911946,1.318870302443287,22,16,0
76.88167749747818,68.45902552873726,97.08533610289135,29.916265197774532,2025-05-16 23:00:00,8.422651968740922,1.262788828693125,23,16,0
86.95319419554743,86.76747769888897,91.89625283080838,30.174596608785432,2025-05-17 00:00:00,0.18571649665845769,1.056847228126805,0,17,0
79.11452991919562,62.81103262797651,107.80542477571484,33.67018284782307,2025-05-17 01:00:00,16.30349729121911,1.3626499615092613,1,17,0
65.49024576191432,79.93372736236344,103.50700461748917,29.347472227144653,2025-05-17 02:00:00,-14.443481600449118,1.580494737931431,2,17,0
75.9170377692015,76.77022703413836,97.23177630319502,27.148492444652675,2025-05-17 03:00:00,-0.8531892649368586,1.2807634011110822,3,17,0
75.5823255295341,80.4467678201239,103.13615896090063,32.19157902184212,2025-05-17 04:00:00,-4.864442290589793,1.3645537444473352,4,17,0
80.53962505754184,78.68865442557568,118.57088776764414,28.496283425459904,2025-05-17 05:00:00,1.8509706319661632,1.4722054263460558,5,17,0
76.78524343770903,80.12577790415595,114.74566981174745,28.18525180354243,2025-05-17 06:00:00,-3.3405344664469254,1.4943711803313025,6,17,0
89.2465885135143,73.59786415480586,103.52548416198914,28.321295946221035,2025-05-17 07:00:00,15.648724358708435,1.1599936119281078,7,17,0
86.20399099355402,74.61875667838673,94.39190275136258,27.30785238744066,2025-05-17 08:00:00,11.585234315167284,1.0949828507196646,8,17,0
73.88189689933827,76.45241602379026,97.58233364071957,30.405611098236182,2025-05-17 09:00:00,-2.570519124451991,1.320787967393321,9,17,0
75.84177411685876,84.36089174823776,99.18351845357067,29.766249358084313,2025-05-17 10:00:00,-8.519117631379004,1.3077687927376078,10,17,0
83.82691584425494,72.66084966602067,102.27057432655958,29.35382994175325,2025-05-17 11:00:00,11.166066178234274,1.220020575686764,11,17,0
67.87015301909796,71.25268896446536,110.45928270643232,31.236206109684233,2025-05-17 12:00:00,-3.382535945367408,1.6275087283251437,12,17,0
87.2957528693623,70.61068471239105,113.2515781141297,32.99402741697875,2025-05-17 13:00:00,16.685068156971255,1.2973319023926757,13,17,0
79.40000490371224,68.50714992629408,107.45515797438145,27.233199002514855,2025-05-17 14:00:00,10.892854977418168,1.3533392670604842,14,17,0
84.05792153751439,72.99065935545212,95.35547576459011,29.11380964128769,2025-05-17 15:00:00,11.067262182062265,1.1344018823736308,15,17,0
84.06072530592283,67.13217234400022,94.81366935501723,30.56468807762587,2025-05-17 16:00:00,16.928552961922605,1.127918629428605,16,17,0
85.31321016316524,77.24995816697472,73.06473529132433,31.115620641987366,2025-05-17 17:00:00,8.063251996190516,0.8564292281030401,17,17,0
77.17625523254812,69.23628848720026,92.62488249519264,32.8267599498655,2025-05-17 18:00:00,7.93996674534786,1.2001731648466614,18,17,0
83.68759996176485,72.87805132769034,114.99169192738856,34.67383031947999,2025-05-17 19:00:00,10.809548634074503,1.3740587403550646,19,17,0
82.57874151165394,71.66916136552874,118.37642981630542,33.836782380925854,2025-05-17 20:00:00,10.909580146125208,1.4334974512129735,20,17,0
75.10973671106031,82.25942210459543,115.75093199334279,27.87656837604188,2025-05-17 21:00:00,-7.149685393535123,1.541090698103737,21,17,0
83.10442540327436,83.45487467577547,105.79388353714465,24.403939830199196,2025-05-17 22:00:00,-0.350449272501109,1.2730233112560958,22,17,0
67.32590197960336,77.45820742062615,100.09192713311374,28.95199090425084,2025-05-17 23:00:00,-10.132305441022794,1.4866776281238785,23,17,0
91.20177377581271,74.8140107270679,95.9979298457307,33.21341942409076,2025-05-18 00:00:00,16.387763048744816,1.0525882923705485,0,18,0
81.58146658851652,77.65653812429574,109.04372253467756,30.523309778509407,2025-05-18 01:00:00,3.924928464220784,1.3366235461105473,1,18,0
82.04601217932327,81.93351221594133,98.64120904953768,34.0205265063651,2025-05-18 02:00:00,0.11249996338193569,1.2022668062315471,2,18,0
81.04523343942131,66.19432203148509,104.50283794709377,30.309597685780847,2025-05-18 03:00:00,14.850911407936223,1.289438263273356,3,18,0
83.85925905233137,82.62342110645596,99.3040064521289,35.03822995689194,2025-05-18 04:00:00,1.235837945875403,1.1841744815371504,4,18,0
89.17556338245859,69.36393780055224,94.749822127577,33.19672384059663,2025-05-18 05:00:00,19.811625581906355,1.0625086953039418,5,18,0
85.06722072739906,80.42970886286449,85.03413162831971,30.274204845741345,2025-05-18 06:00:00,4.637511864534574,0.9996109065876916,6,18,0
85.92087038561417,70.1406662998686,108.41778126284986,32.04504177992143,2025-05-18 07:00:00,15.780204085745567,1.2618327556266797,7,18,0
78.45334000184896,78.27402808451536,108.5271331152696,30.05893430255843,2025-05-18 08:00:00,0.17931191733359242,1.3833333198991742,8,18,0
90.71203100339356,78.86056846625938,110.77731978089406,22.770304228956178,2025-05-18 09:00:00,11.851462537134182,1.22119752301406,9,18,0
82.06395709494997,77.2427965994221,106.62515079630494,33.53650579649367,2025-05-18 10:00:00,4.821160495527863,1.2992931559467151,10,18,0
77.05753393851182,73.02354555860127,86.32059147029322,26.742231133559226,2025-05-18 11:00:00,4.033988379910554,1.12020948317757,11,18,0
78.9682114315796,72.50046105386957,101.29884250578101,28.859666626734302,2025-05-18 12:00:00,6.467750377710033,1.2827798406672906,12,18,0
68.25777934571305,69.62608093255328,95.74984557744311,26.30317081374354,2025-05-18 13:00:00,-1.3683015868402322,1.4027680429626557,13,18,0
84.57831029676706,79.49654365470141,113.19975106098775,26.553711870275233,2025-05-18 14:00:00,5.081766642065645,1.338401503645311,14,18,0
85.50626757084713,84.61074596456298,112.83171733130297,31.18769322590051,2025-05-18 15:00:00,0.8955216062841487,1.3195723230708418,15,18,0
70.67450305219747,78.40066929672385,105.47750892761499,26.585584260768087,2025-05-18 16:00:00,-7.726166244526382,1.4924405471278361,16,18,0
87.80741071562106,62.992872957841314,91.10031239944183,27.329902895503018,2025-05-18 17:00:00,24.814537757779746,1.0375012915421504,17,18,0
80.62526986936156,68.9448721238948,99.30687798024685,30.058464747183315,2025-05-18 18:00:00,11.680397745466763,1.231708939691811,18,18,0
83.93256603577562,76.58269441521632,113.1720070863767,31.959821987661222,2025-05-18 19:00:00,7.349871620559298,1.3483680881918598,19,18,0
83.07300310986822,83.3405625427423,102.60491349487701,30.067940548895823,2025-05-18 20:00:00,-0.26755943287408,1.2351172739957905,20,18,0
81.99425727986369,75.42454960724625,89.40173696788263,34.62563936139984,2025-05-18 21:00:00,6.56970767261744,1.090341312066802,21,18,0
80.64771759380287,71.5544576459223,93.27720033310719,33.005212029648455,2025-05-18 22:00:00,9.093259947880568,1.1566004786013933,22,18,0
72.26311179587678,79.48757424937938,124.88159924015397,28.150061979882768,2025-05-18 23:00:00,-7.224462453502596,1.7281511805275969,23,18,0
77.52668892239524,76.25768786618657,102.72950554224833,25.293711558568127,2025-05-19 00:00:00,1.2690010562086655,1.325085512090245,0,19,0
87.07620665292684,77.45824591167917,107.085965332143,28.1775340201061,2025-05-19 01:00:00,9.617960741247671,1.2297957978465246,1,19,0
70.90622045047796,80.64850777058527,126.68569530473995,28.62605146913512,2025-05-19 02:00:00,-9.742287320107309,1.7866652126320444,2,19,0
83.33291078521127,75.61087090501543,106.65879251878543,26.08629469982217,2025-05-19 03:00:00,7.722039880195837,1.2799118465281694,3,19,0
84.81403019874766,79.65295067750773,97.42020658961788,24.38305648659907,2025-05-19 04:00:00,5.161079521239927,1.1486330136063527,4,19,0
73.37466551534403,73.41516706911898,106.91473178265899,33.24921177681267,2025-05-19 05:00:00,-0.04050155377494491,1.457106706527119,5,19,0
87.46278262930427,76.85664346436374,101.33017904443413,30.06908913469739,2025-05-19 06:00:00,10.60613916494053,1.158551836709632,6,19,0
85.03004462154331,72.06276988247303,109.24860905256124,31.28630655265099,2025-05-19 07:00:00,12.967274739070277,1.2848234608199567,7,19,0
87.34315196406318,73.80440517675773,86.35842938744898,28.445072462592762,2025-05-19 08:00:00,13.538746787305456,0.9887257049725384,8,19,0
83.79873137189392,69.92242978343272,99.38531327147996,30.57198725967088,2025-05-19 09:00:00,13.876301588461203,1.1860000716527916,9,19,0
81.21749323132828,73.06560716220812,86.49753229329302,35.42888596832256,2025-05-19 10:00:00,8.151886069120152,1.065010974874786,10,19,0
77.97549475213972,71.13794150757545,81.51120601564753,30.77987165368564,2025-05-19 11:00:00,6.837553244564276,1.0453437432017492,11,19,0
90.47762062931128,88.52253297705303,92.33197493904876,28.76403158515969,2025-05-19 12:00:00,1.9550876522582428,1.020495058246328,12,19,0
84.53790199467933,72.50782454447359,86.07599320095663,33.91266696070704,2025-05-19 13:00:00,12.030077450205738,1.0181939814928727,13,19,0
84.08311554698145,69.84443116177349,105.89670811360064,25.96159334379598,2025-05-19 14:00:00,14.23868438520796,1.2594287786605989,14,19,0
82.028146925356,79.18293977398855,102.17543590462496,31.673078227862675,2025-05-19 15:00:00,2.845207151367447,1.2456141858411203,15,19,0
77.33699619251311,80.20771552448504,109.39248554637454,29.40527336705708,2025-05-19 16:00:00,-2.8707193319719266,1.4144908231134072,16,19,0
74.76837798409173,71.83058372875868,91.33253669962451,34.681874202277434,2025-05-19 17:00:00,2.9377942553330456,1.2215394655700895,17,19,0
71.24256635285735,78.54515525414118,100.1794219486993,32.26767186919589,2025-05-19 18:00:00,-7.302588901283826,1.406173486097985,18,19,0
76.4089250999383,77.69540025421335,101.75559920667263,29.670686038333727,2025-05-19 19:00:00,-1.2864751542750525,1.3317238235761617,19,19,0
80.37160367337056,66.56821265110753,108.53133182730716,25.240622401264638,2025-05-19 20:00:00,13.803391022263028,1.350368953252294,20,19,0
84.67370442467772,68.47694077311654,107.85991504431487,31.1571184512536,2025-05-19 21:00:00,16.196763651561184,1.2738299692788682,21,19,0
78.49234085134856,66.67118243418841,121.86468674386042,27.237680845369983,2025-05-19 22:00:00,11.821158417160149,1.5525676759847826,22,19,0
78.22074656408466,77.0236454648989,98.76570000494303,28.550127894687332,2025-05-19 23:00:00,1.1971010991857582,1.2626533460338794,23,19,0
74.45223675096733,79.42957622699195,89.64207658361983,32.080476389167984,2025-05-20 00:00:00,-4.977339476024625,1.204021107428234,0,20,0
83.48130396944079,78.50938772490315,82.89415568414401,27.42556837115794,2025-05-20 01:00:00,4.971916244537638,0.992966590277775,1,20,0
81.94128035556196,77.90833293942967,105.90056677450846,34.1175803772885,2025-05-20 02:00:00,4.032947416132288,1.2923956446741531,2,20,0
74.2109779024575,77.68067532640171,76.68478201395988,29.11613761196483,2025-05-20 03:00:00,-3.4696974239442113,1.0333346069284768,3,20,0
80.5831031147918,73.81433294998352,87.50675488661628,29.67608642454095,2025-05-20 04:00:00,6.768770164808274,1.0859192640269637,4,20,0
82.49585287847805,70.36411833586915,111.99955381564206,33.25204913400836,2025-05-20 05:00:00,12.131734542608896,1.3576384306765168,5,20,0
80.18205751694133,80.80983930857025,103.62488948597786,29.644430993133422,2025-05-20 06:00:00,-0.6277817916289194,1.2923698863724535,6,20,0
78.99512806819774,77.04117154361155,91.26805520158787,28.7435439428848,2025-05-20 07:00:00,1.9539565245861894,1.1553629430053622,7,20,0
76.27505084782311,74.38391437275256,99.88724621755235,23.683718722201462,2025-05-20 08:00:00,1.891136475070553,1.3095662606790712,8,20,0
81.70576743803792,69.11289328551096,99.2496541146568,28.2054193385157,2025-05-20 09:00:00,12.59287415252696,1.2147201486446095,9,20,0
76.2131935382268,80.71773610678345,102.50267703000198,28.958175062567946,2025-05-20 10:00:00,-4.504542568556644,1.3449464432837936,10,20,0
82.82928256497907,71.91047235504539,93.01019887764119,26.538314385588453,2025-05-20 11:00:00,10.918810209933682,1.122914321701773,11,20,0
80.0869326957245,75.6126341958706,98.0461623830984,30.764039995609227,2025-05-20 12:00:00,4.4742984998539015,1.2242465386100032,12,20,0
77.20991139907018,75.07797599047163,104.10997537772853,29.515189117848802,2025-05-20 13:00:00,2.131935408598551,1.348401520053643,13,20,0
64.2857864300549,77.62016771929615,95.71227245205775,30.717464569517944,2025-05-20 14:00:00,-13.33438128924125,1.4888556690154084,14,20,0
93.4370100662713,65.512110213126,109.06648891911595,28.940545634388155,2025-05-20 15:00:00,27.924899853145305,1.1672727666374556,15,20,0
78.52576118262242,80.01681224511152,98.02599490806357,32.59759320503885,2025-05-20 16:00:00,-1.491051062489106,1.248328968079673,16,20,0
74.17555423894942,87.27267096034342,122.74082813984128,31.14234349111866,2025-05-20 17:00:00,-13.097116721394002,1.65473400032986,17,20,0
75.30872154685002,81.61417239867903,89.68190383935742,30.955569938846168,2025-05-20 18:00:00,-6.305450851829008,1.190856650978987,18,20,0
76.66053877522286,81.3118676144813,107.211705121714,27.051522911779102,2025-05-20 19:00:00,-4.65132883925844,1.398525145392195,19,20,0
82.30348765223286,83.62020859809155,104.88631646412767,28.7800078934903,2025-05-20 20:00:00,-1.316720945858691,1.2743846793403215,20,20,0
84.73900434246778,74.34675635652033,101.1479283769406,34.49895854373312,2025-05-20 21:00:00,10.39224798594745,1.1936406053551336,21,20,0
80.06509509090189,74.96021673550092,116.10232082816697,31.054321042112186,2025-05-20 22:00:00,5.10487835540097,1.4500989000932458,22,20,0
84.55800382688253,77.49998545042324,92.51959747273652,32.399642004935785,2025-05-20 23:00:00,7.058018376459287,1.0941552821019889,23,20,0
84.78981142729357,79.96652105978366,82.60411380539873,28.330091618607916,2025-05-21 00:00:00,4.823290367509912,0.9742220518323762,0,21,0
80.85038329239862,66.20529369642912,75.9475675672784,30.35616870689139,2025-05-21 01:00:00,14.645089595969495,0.9393592841609445,1,21,0
78.14952053520412,79.58223133554587,112.31346038501519,27.838759439131206,2025-05-21 02:00:00,-1.4327108003417521,1.4371610375115587,2,21,0
76.84608505694376,83.07982584601096,98.16026398885434,31.843280473812147,2025-05-21 03:00:00,-6.233740789067198,1.2773617698611301,3,21,0
78.07459755798324,68.5780789129368,110.99719824723037,31.3065828900889,2025-05-21 04:00:00,9.496518645046436,1.421681154974704,4,21,0
81.58547856411295,83.23838679943285,102.25085223064762,28.990189892080984,2025-05-21 05:00:00,-1.6529082353198987,1.253297051108483,5,21,0
85.2355574069916,71.20554432867016,99.25344076315486,27.530892446776264,2025-05-21 06:00:00,14.030013078321446,1.164460374731,6,21,0
87.91787378791165,76.41751328184503,113.83615833348217,32.260683183379925,2025-05-21 07:00:00,11.500360506066613,1.2948009372938771,7,21,0
71.44226189031532,76.64056293029695,96.48774029699341,29.165954263783057,2025-05-21 08:00:00,-5.198301039981629,1.3505693162324144,8,21,0
80.92702521612533,70.49083445142276,87.31490966300728,31.226366939599878,2025-05-21 09:00:00,10.436190764702573,1.0789337509995562,9,21,0
76.29881942229159,69.13067598710575,100.84019252785032,30.4981244454599,2025-05-21 10:00:00,7.16814343518584,1.3216479635582545,10,21,0
84.17424769413012,84.90511715180384,95.52045899649947,25.752782506086888,2025-05-21 11:00:00,-0.7308694576737196,1.1347941949615858,11,21,0
74.9109504777933,70.92103823226884,110.78658447436075,29.452291436860612,2025-05-21 12:00:00,3.989912245524465,1.478910212440841,12,21,0
85.02297530728764,73.84814966542804,98.07687434899901,29.950129821656564,2025-05-21 13:00:00,11.174825641859599,1.1535336473370392,13,21,0
87.01552583672661,86.7263071855692,90.22149259327341,32.68663895301739,2025-05-21 14:00:00,0.2892186511574124,1.0368434984134598,14,21,0
67.17123145714204,76.81516114656665,84.45808058394428,26.333086743984264,2025-05-21 15:00:00,-9.64392968942461,1.2573547659950863,15,21,0
87.62211776843397,69.6908134832176,110.92257782016999,29.70883464739247,2025-05-21 16:00:00,17.93130428521637,1.265919701394538,16,21,0
79.40136296761095,68.0154624508701,96.53151027291601,32.458424468002676,2025-05-21 17:00:00,11.385900516740847,1.2157410717859085,17,21,0
76.89330341051672,83.67866480844216,102.44334918735194,31.544305734322183,2025-05-21 18:00:00,-6.785361397925442,1.3322790323838578,18,21,0
78.75217654740942,77.61075161357249,79.49220494165233,24.72866834757429,2025-05-21 19:00:00,1.1414249338369302,1.009396798066012,19,21,0
